t,plant,axis,metamer,organ,element,length,Wmax,is_growing,sucrose,amino_acids,fructan,proteins,nitrates,starch,cytokinins,mstruct,Nstruct,age,Nresidual,max_proteins,senesced_length_element,green_area,max_mstruct,senesced_mstruct,is_over
452,1,MS,5,internode,HiddenElement,5.09592048651e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
453,1,MS,1,blade,LeafElement1,0.082,0.003,False,12.94149528,0.834729577,0.0,11.92470824,0,0,0.194,0.002933406,1.47e-05,281.110190816,NA,0.8,0,0.00019556,NA,NA,NA
453,1,MS,1,sheath,StemElement,0.0285,NA,False,7.544117647,0.138666507,0.0,1.980950103,0,0,0.0325,0.00171,8.55e-06,281.110190816,NA,0.4,0,0.000269,NA,NA,NA
453,1,MS,2,blade,LeafElement1,0.092,0.0033,False,23.37516565,1.786829509,0.0,25.52613585,0,0,0.413,0.005298371,2.65e-05,181.110190816,NA,1.0,0,0.000230364,NA,NA,NA
453,1,MS,2,sheath,HiddenElement,0.0285,NA,False,10.05882353,0.263040343,3.017647059,3.757719192,0,0,0.0616,0.00228,1.14e-05,181.110190816,NA,0.5,0,0.000248,NA,NA,NA
453,1,MS,2,sheath,StemElement,0.0005,NA,False,0.176470588,0.004614743,0.0,0.065924898,0,0,0.00108,4e-05,2e-07,181.110190816,NA,0.5,0,5e-06,NA,NA,NA
453,1,MS,3,blade,LeafElement1,0.0642672052654,0.004,True,21.90551471,1.844136474,0.0,26.34480676,0,0,0.427,0.00496525,2.48e-05,81.110190816,NA,1.2,0,0.00019861,NA,NA,NA
453,1,MS,4,internode,HiddenElement,1.0191840973e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
453,1,MS,5,internode,HiddenElement,5.09592048651e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
454,1,MS,1,blade,LeafElement1,0.082,0.003,False,12.94149528,0.834729577,0.0,11.92470824,0,0,0.194,0.002933406,1.47e-05,281.110190816,NA,0.8,0,0.00019556,NA,NA,NA
454,1,MS,1,sheath,StemElement,0.0285,NA,False,7.544117647,0.138666507,0.0,1.980950103,0,0,0.0325,0.00171,8.55e-06,281.110190816,NA,0.4,0,0.000269,NA,NA,NA
454,1,MS,2,blade,LeafElement1,0.092,0.0033,False,23.37516565,1.786829509,0.0,25.52613585,0,0,0.413,0.005298371,2.65e-05,181.110190816,NA,1.0,0,0.000230364,NA,NA,NA
454,1,MS,2,sheath,HiddenElement,0.0285,NA,False,10.05882353,0.263040343,3.017647059,3.757719192,0,0,0.0616,0.00228,1.14e-05,181.110190816,NA,0.5,0,0.000248,NA,NA,NA
454,1,MS,2,sheath,StemElement,0.0005,NA,False,0.176470588,0.004614743,0.0,0.065924898,0,0,0.00108,4e-05,2e-07,181.110190816,NA,0.5,0,5e-06,NA,NA,NA
454,1,MS,3,blade,LeafElement1,0.0642672052654,0.004,True,21.90551471,1.844136474,0.0,26.34480676,0,0,0.427,0.00496525,2.48e-05,81.110190816,NA,1.2,0,0.00019861,NA,NA,NA
454,1,MS,4,internode,HiddenElement,1.0191840973e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
454,1,MS,5,internode,HiddenElement,5.09592048651e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
455,1,MS,1,blade,LeafElement1,0.082,0.003,False,12.94149528,0.834729577,0.0,11.92470824,0,0,0.194,0.002933406,1.47e-05,281.110190816,NA,0.8,0,0.00019556,NA,NA,NA
455,1,MS,1,sheath,StemElement,0.0285,NA,False,7.544117647,0.138666507,0.0,1.980950103,0,0,0.0325,0.00171,8.55e-06,281.110190816,NA,0.4,0,0.000269,NA,NA,NA
455,1,MS,2,blade,LeafElement1,0.092,0.0033,False,23.37516565,1.786829509,0.0,25.52613585,0,0,0.413,0.005298371,2.65e-05,181.110190816,NA,1.0,0,0.000230364,NA,NA,NA
455,1,MS,2,sheath,HiddenElement,0.0285,NA,False,10.05882353,0.263040343,3.017647059,3.757719192,0,0,0.0616,0.00228,1.14e-05,181.110190816,NA,0.5,0,0.000248,NA,NA,NA
455,1,MS,2,sheath,StemElement,0.0005,NA,False,0.176470588,0.004614743,0.0,0.065924898,0,0,0.00108,4e-05,2e-07,181.110190816,NA,0.5,0,5e-06,NA,NA,NA
455,1,MS,3,blade,LeafElement1,0.0642672052654,0.004,True,21.90551471,1.844136474,0.0,26.34480676,0,0,0.427,0.00496525,2.48e-05,81.110190816,NA,1.2,0,0.00019861,NA,NA,NA
455,1,MS,4,internode,HiddenElement,1.0191840973e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
455,1,MS,5,internode,HiddenElement,5.09592048651e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
456,1,MS,1,blade,LeafElement1,0.082,0.003,False,12.94149528,0.834729577,0.0,11.92470824,0,0,0.194,0.002933406,1.47e-05,281.110190816,NA,0.8,0,0.00019556,NA,NA,NA
456,1,MS,1,sheath,StemElement,0.0285,NA,False,7.544117647,0.138666507,0.0,1.980950103,0,0,0.0325,0.00171,8.55e-06,281.110190816,NA,0.4,0,0.000269,NA,NA,NA
456,1,MS,2,blade,LeafElement1,0.092,0.0033,False,23.37516565,1.786829509,0.0,25.52613585,0,0,0.413,0.005298371,2.65e-05,181.110190816,NA,1.0,0,0.000230364,NA,NA,NA
456,1,MS,2,sheath,HiddenElement,0.0285,NA,False,10.05882353,0.263040343,3.017647059,3.757719192,0,0,0.0616,0.00228,1.14e-05,181.110190816,NA,0.5,0,0.000248,NA,NA,NA
456,1,MS,2,sheath,StemElement,0.0005,NA,False,0.176470588,0.004614743,0.0,0.065924898,0,0,0.00108,4e-05,2e-07,181.110190816,NA,0.5,0,5e-06,NA,NA,NA
456,1,MS,3,blade,LeafElement1,0.0642672052654,0.004,True,21.90551471,1.844136474,0.0,26.34480676,0,0,0.427,0.00496525,2.48e-05,81.110190816,NA,1.2,0,0.00019861,NA,NA,NA
456,1,MS,4,internode,HiddenElement,1.0191840973e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
456,1,MS,5,internode,HiddenElement,5.09592048651e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
457,1,MS,1,blade,LeafElement1,0.082,0.003,False,12.94149528,0.834729577,0.0,11.92470824,0,0,0.194,0.002933406,1.47e-05,281.110190816,NA,0.8,0,0.00019556,NA,NA,NA
457,1,MS,1,sheath,StemElement,0.0285,NA,False,7.544117647,0.138666507,0.0,1.980950103,0,0,0.0325,0.00171,8.55e-06,281.110190816,NA,0.4,0,0.000269,NA,NA,NA
457,1,MS,2,blade,LeafElement1,0.092,0.0033,False,23.37516565,1.786829509,0.0,25.52613585,0,0,0.413,0.005298371,2.65e-05,181.110190816,NA,1.0,0,0.000230364,NA,NA,NA
457,1,MS,2,sheath,HiddenElement,0.0285,NA,False,10.05882353,0.263040343,3.017647059,3.757719192,0,0,0.0616,0.00228,1.14e-05,181.110190816,NA,0.5,0,0.000248,NA,NA,NA
457,1,MS,2,sheath,StemElement,0.0005,NA,False,0.176470588,0.004614743,0.0,0.065924898,0,0,0.00108,4e-05,2e-07,181.110190816,NA,0.5,0,5e-06,NA,NA,NA
457,1,MS,3,blade,LeafElement1,0.0642672052654,0.004,True,21.90551471,1.844136474,0.0,26.34480676,0,0,0.427,0.00496525,2.48e-05,81.110190816,NA,1.2,0,0.00019861,NA,NA,NA
457,1,MS,4,internode,HiddenElement,1.0191840973e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
457,1,MS,5,internode,HiddenElement,5.09592048651e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
458,1,MS,1,blade,LeafElement1,0.082,0.003,False,12.94149528,0.834729577,0.0,11.92470824,0,0,0.194,0.002933406,1.47e-05,281.110190816,NA,0.8,0,0.00019556,NA,NA,NA
458,1,MS,1,sheath,StemElement,0.0285,NA,False,7.544117647,0.138666507,0.0,1.980950103,0,0,0.0325,0.00171,8.55e-06,281.110190816,NA,0.4,0,0.000269,NA,NA,NA
458,1,MS,2,blade,LeafElement1,0.092,0.0033,False,23.37516565,1.786829509,0.0,25.52613585,0,0,0.413,0.005298371,2.65e-05,181.110190816,NA,1.0,0,0.000230364,NA,NA,NA
458,1,MS,2,sheath,HiddenElement,0.0285,NA,False,10.05882353,0.263040343,3.017647059,3.757719192,0,0,0.0616,0.00228,1.14e-05,181.110190816,NA,0.5,0,0.000248,NA,NA,NA
458,1,MS,2,sheath,StemElement,0.0005,NA,False,0.176470588,0.004614743,0.0,0.065924898,0,0,0.00108,4e-05,2e-07,181.110190816,NA,0.5,0,5e-06,NA,NA,NA
458,1,MS,3,blade,LeafElement1,0.0642672052654,0.004,True,21.90551471,1.844136474,0.0,26.34480676,0,0,0.427,0.00496525,2.48e-05,81.110190816,NA,1.2,0,0.00019861,NA,NA,NA
458,1,MS,4,internode,HiddenElement,1.0191840973e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
458,1,MS,5,internode,HiddenElement,5.09592048651e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
459,1,MS,1,blade,LeafElement1,0.082,0.003,False,12.94149528,0.834729577,0.0,11.92470824,0,0,0.194,0.002933406,1.47e-05,281.110190816,NA,0.8,0,0.00019556,NA,NA,NA
459,1,MS,1,sheath,StemElement,0.0285,NA,False,7.544117647,0.138666507,0.0,1.980950103,0,0,0.0325,0.00171,8.55e-06,281.110190816,NA,0.4,0,0.000269,NA,NA,NA
459,1,MS,2,blade,LeafElement1,0.092,0.0033,False,23.37516565,1.786829509,0.0,25.52613585,0,0,0.413,0.005298371,2.65e-05,181.110190816,NA,1.0,0,0.000230364,NA,NA,NA
459,1,MS,2,sheath,HiddenElement,0.0285,NA,False,10.05882353,0.263040343,3.017647059,3.757719192,0,0,0.0616,0.00228,1.14e-05,181.110190816,NA,0.5,0,0.000248,NA,NA,NA
459,1,MS,2,sheath,StemElement,0.0005,NA,False,0.176470588,0.004614743,0.0,0.065924898,0,0,0.00108,4e-05,2e-07,181.110190816,NA,0.5,0,5e-06,NA,NA,NA
459,1,MS,3,blade,LeafElement1,0.0642672052654,0.004,True,21.90551471,1.844136474,0.0,26.34480676,0,0,0.427,0.00496525,2.48e-05,81.110190816,NA,1.2,0,0.00019861,NA,NA,NA
459,1,MS,4,internode,HiddenElement,1.0191840973e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
459,1,MS,5,internode,HiddenElement,5.09592048651e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
460,1,MS,1,blade,LeafElement1,0.082,0.003,False,12.94149528,0.834729577,0.0,11.92470824,0,0,0.194,0.002933406,1.47e-05,281.110190816,NA,0.8,0,0.00019556,NA,NA,NA
460,1,MS,1,sheath,StemElement,0.0285,NA,False,7.544117647,0.138666507,0.0,1.980950103,0,0,0.0325,0.00171,8.55e-06,281.110190816,NA,0.4,0,0.000269,NA,NA,NA
460,1,MS,2,blade,LeafElement1,0.092,0.0033,False,23.37516565,1.786829509,0.0,25.52613585,0,0,0.413,0.005298371,2.65e-05,181.110190816,NA,1.0,0,0.000230364,NA,NA,NA
460,1,MS,2,sheath,HiddenElement,0.0285,NA,False,10.05882353,0.263040343,3.017647059,3.757719192,0,0,0.0616,0.00228,1.14e-05,181.110190816,NA,0.5,0,0.000248,NA,NA,NA
460,1,MS,2,sheath,StemElement,0.0005,NA,False,0.176470588,0.004614743,0.0,0.065924898,0,0,0.00108,4e-05,2e-07,181.110190816,NA,0.5,0,5e-06,NA,NA,NA
460,1,MS,3,blade,LeafElement1,0.0642672052654,0.004,True,21.90551471,1.844136474,0.0,26.34480676,0,0,0.427,0.00496525,2.48e-05,81.110190816,NA,1.2,0,0.00019861,NA,NA,NA
460,1,MS,4,internode,HiddenElement,1.0191840973e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
460,1,MS,5,internode,HiddenElement,5.09592048651e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
461,1,MS,1,blade,LeafElement1,0.082,0.003,False,12.94149528,0.834729577,0.0,11.92470824,0,0,0.194,0.002933406,1.47e-05,281.110190816,NA,0.8,0,0.00019556,NA,NA,NA
461,1,MS,1,sheath,StemElement,0.0285,NA,False,7.544117647,0.138666507,0.0,1.980950103,0,0,0.0325,0.00171,8.55e-06,281.110190816,NA,0.4,0,0.000269,NA,NA,NA
461,1,MS,2,blade,LeafElement1,0.092,0.0033,False,23.37516565,1.786829509,0.0,25.52613585,0,0,0.413,0.005298371,2.65e-05,181.110190816,NA,1.0,0,0.000230364,NA,NA,NA
461,1,MS,2,sheath,HiddenElement,0.0285,NA,False,10.05882353,0.263040343,3.017647059,3.757719192,0,0,0.0616,0.00228,1.14e-05,181.110190816,NA,0.5,0,0.000248,NA,NA,NA
461,1,MS,2,sheath,StemElement,0.0005,NA,False,0.176470588,0.004614743,0.0,0.065924898,0,0,0.00108,4e-05,2e-07,181.110190816,NA,0.5,0,5e-06,NA,NA,NA
461,1,MS,3,blade,LeafElement1,0.0642672052654,0.004,True,21.90551471,1.844136474,0.0,26.34480676,0,0,0.427,0.00496525,2.48e-05,81.110190816,NA,1.2,0,0.00019861,NA,NA,NA
461,1,MS,4,internode,HiddenElement,1.0191840973e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
461,1,MS,5,internode,HiddenElement,5.09592048651e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
462,1,MS,1,blade,LeafElement1,0.082,0.003,False,12.94149528,0.834729577,0.0,11.92470824,0,0,0.194,0.002933406,1.47e-05,281.110190816,NA,0.8,0,0.00019556,NA,NA,NA
462,1,MS,1,sheath,StemElement,0.0285,NA,False,7.544117647,0.138666507,0.0,1.980950103,0,0,0.0325,0.00171,8.55e-06,281.110190816,NA,0.4,0,0.000269,NA,NA,NA
462,1,MS,2,blade,LeafElement1,0.092,0.0033,False,23.37516565,1.786829509,0.0,25.52613585,0,0,0.413,0.005298371,2.65e-05,181.110190816,NA,1.0,0,0.000230364,NA,NA,NA
462,1,MS,2,sheath,HiddenElement,0.0285,NA,False,10.05882353,0.263040343,3.017647059,3.757719192,0,0,0.0616,0.00228,1.14e-05,181.110190816,NA,0.5,0,0.000248,NA,NA,NA
462,1,MS,2,sheath,StemElement,0.0005,NA,False,0.176470588,0.004614743,0.0,0.065924898,0,0,0.00108,4e-05,2e-07,181.110190816,NA,0.5,0,5e-06,NA,NA,NA
462,1,MS,3,blade,LeafElement1,0.0642672052654,0.004,True,21.90551471,1.844136474,0.0,26.34480676,0,0,0.427,0.00496525,2.48e-05,81.110190816,NA,1.2,0,0.00019861,NA,NA,NA
462,1,MS,4,internode,HiddenElement,1.0191840973e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
462,1,MS,5,internode,HiddenElement,5.09592048651e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
463,1,MS,1,blade,LeafElement1,0.082,0.003,False,12.94149528,0.834729577,0.0,11.92470824,0,0,0.194,0.002933406,1.47e-05,281.110190816,NA,0.8,0,0.00019556,NA,NA,NA
463,1,MS,1,sheath,StemElement,0.0285,NA,False,7.544117647,0.138666507,0.0,1.980950103,0,0,0.0325,0.00171,8.55e-06,281.110190816,NA,0.4,0,0.000269,NA,NA,NA
463,1,MS,2,blade,LeafElement1,0.092,0.0033,False,23.37516565,1.786829509,0.0,25.52613585,0,0,0.413,0.005298371,2.65e-05,181.110190816,NA,1.0,0,0.000230364,NA,NA,NA
463,1,MS,2,sheath,HiddenElement,0.0285,NA,False,10.05882353,0.263040343,3.017647059,3.757719192,0,0,0.0616,0.00228,1.14e-05,181.110190816,NA,0.5,0,0.000248,NA,NA,NA
463,1,MS,2,sheath,StemElement,0.0005,NA,False,0.176470588,0.004614743,0.0,0.065924898,0,0,0.00108,4e-05,2e-07,181.110190816,NA,0.5,0,5e-06,NA,NA,NA
463,1,MS,3,blade,LeafElement1,0.0642672052654,0.004,True,21.90551471,1.844136474,0.0,26.34480676,0,0,0.427,0.00496525,2.48e-05,81.110190816,NA,1.2,0,0.00019861,NA,NA,NA
463,1,MS,4,internode,HiddenElement,1.0191840973e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
463,1,MS,5,internode,HiddenElement,5.09592048651e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
464,1,MS,1,blade,LeafElement1,0.082,0.003,False,12.94149528,0.834729577,0.0,11.92470824,0,0,0.194,0.002933406,1.47e-05,281.110190816,NA,0.8,0,0.00019556,NA,NA,NA
464,1,MS,1,sheath,StemElement,0.0285,NA,False,7.544117647,0.138666507,0.0,1.980950103,0,0,0.0325,0.00171,8.55e-06,281.110190816,NA,0.4,0,0.000269,NA,NA,NA
464,1,MS,2,blade,LeafElement1,0.092,0.0033,False,23.37516565,1.786829509,0.0,25.52613585,0,0,0.413,0.005298371,2.65e-05,181.110190816,NA,1.0,0,0.000230364,NA,NA,NA
464,1,MS,2,sheath,HiddenElement,0.0285,NA,False,10.05882353,0.263040343,3.017647059,3.757719192,0,0,0.0616,0.00228,1.14e-05,181.110190816,NA,0.5,0,0.000248,NA,NA,NA
464,1,MS,2,sheath,StemElement,0.0005,NA,False,0.176470588,0.004614743,0.0,0.065924898,0,0,0.00108,4e-05,2e-07,181.110190816,NA,0.5,0,5e-06,NA,NA,NA
464,1,MS,3,blade,LeafElement1,0.0642672052654,0.004,True,21.90551471,1.844136474,0.0,26.34480676,0,0,0.427,0.00496525,2.48e-05,81.110190816,NA,1.2,0,0.00019861,NA,NA,NA
464,1,MS,4,internode,HiddenElement,1.0191840973e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
464,1,MS,5,internode,HiddenElement,5.09592048651e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
465,1,MS,1,blade,LeafElement1,0.082,0.003,False,12.94149528,0.834729577,0.0,11.92470824,0,0,0.194,0.002933406,1.47e-05,281.110190816,NA,0.8,0,0.00019556,NA,NA,NA
465,1,MS,1,sheath,StemElement,0.0285,NA,False,7.544117647,0.138666507,0.0,1.980950103,0,0,0.0325,0.00171,8.55e-06,281.110190816,NA,0.4,0,0.000269,NA,NA,NA
465,1,MS,2,blade,LeafElement1,0.092,0.0033,False,23.37516565,1.786829509,0.0,25.52613585,0,0,0.413,0.005298371,2.65e-05,181.110190816,NA,1.0,0,0.000230364,NA,NA,NA
465,1,MS,2,sheath,HiddenElement,0.0285,NA,False,10.05882353,0.263040343,3.017647059,3.757719192,0,0,0.0616,0.00228,1.14e-05,181.110190816,NA,0.5,0,0.000248,NA,NA,NA
465,1,MS,2,sheath,StemElement,0.0005,NA,False,0.176470588,0.004614743,0.0,0.065924898,0,0,0.00108,4e-05,2e-07,181.110190816,NA,0.5,0,5e-06,NA,NA,NA
465,1,MS,3,blade,LeafElement1,0.0642672052654,0.004,True,21.90551471,1.844136474,0.0,26.34480676,0,0,0.427,0.00496525,2.48e-05,81.110190816,NA,1.2,0,0.00019861,NA,NA,NA
465,1,MS,4,internode,HiddenElement,1.0191840973e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
465,1,MS,5,internode,HiddenElement,5.09592048651e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
466,1,MS,1,blade,LeafElement1,0.082,0.003,False,12.94149528,0.834729577,0.0,11.92470824,0,0,0.194,0.002933406,1.47e-05,281.110190816,NA,0.8,0,0.00019556,NA,NA,NA
466,1,MS,1,sheath,StemElement,0.0285,NA,False,7.544117647,0.138666507,0.0,1.980950103,0,0,0.0325,0.00171,8.55e-06,281.110190816,NA,0.4,0,0.000269,NA,NA,NA
466,1,MS,2,blade,LeafElement1,0.092,0.0033,False,23.37516565,1.786829509,0.0,25.52613585,0,0,0.413,0.005298371,2.65e-05,181.110190816,NA,1.0,0,0.000230364,NA,NA,NA
466,1,MS,2,sheath,HiddenElement,0.0285,NA,False,10.05882353,0.263040343,3.017647059,3.757719192,0,0,0.0616,0.00228,1.14e-05,181.110190816,NA,0.5,0,0.000248,NA,NA,NA
466,1,MS,2,sheath,StemElement,0.0005,NA,False,0.176470588,0.004614743,0.0,0.065924898,0,0,0.00108,4e-05,2e-07,181.110190816,NA,0.5,0,5e-06,NA,NA,NA
466,1,MS,3,blade,LeafElement1,0.0642672052654,0.004,True,21.90551471,1.844136474,0.0,26.34480676,0,0,0.427,0.00496525,2.48e-05,81.110190816,NA,1.2,0,0.00019861,NA,NA,NA
466,1,MS,4,internode,HiddenElement,1.0191840973e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
466,1,MS,5,internode,HiddenElement,5.09592048651e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
467,1,MS,1,blade,LeafElement1,0.082,0.003,False,12.94149528,0.834729577,0.0,11.92470824,0,0,0.194,0.002933406,1.47e-05,281.110190816,NA,0.8,0,0.00019556,NA,NA,NA
467,1,MS,1,sheath,StemElement,0.0285,NA,False,7.544117647,0.138666507,0.0,1.980950103,0,0,0.0325,0.00171,8.55e-06,281.110190816,NA,0.4,0,0.000269,NA,NA,NA
467,1,MS,2,blade,LeafElement1,0.092,0.0033,False,23.37516565,1.786829509,0.0,25.52613585,0,0,0.413,0.005298371,2.65e-05,181.110190816,NA,1.0,0,0.000230364,NA,NA,NA
467,1,MS,2,sheath,HiddenElement,0.0285,NA,False,10.05882353,0.263040343,3.017647059,3.757719192,0,0,0.0616,0.00228,1.14e-05,181.110190816,NA,0.5,0,0.000248,NA,NA,NA
467,1,MS,2,sheath,StemElement,0.0005,NA,False,0.176470588,0.004614743,0.0,0.065924898,0,0,0.00108,4e-05,2e-07,181.110190816,NA,0.5,0,5e-06,NA,NA,NA
467,1,MS,3,blade,LeafElement1,0.0642672052654,0.004,True,21.90551471,1.844136474,0.0,26.34480676,0,0,0.427,0.00496525,2.48e-05,81.110190816,NA,1.2,0,0.00019861,NA,NA,NA
467,1,MS,4,internode,HiddenElement,1.0191840973e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
467,1,MS,5,internode,HiddenElement,5.09592048651e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
468,1,MS,1,blade,LeafElement1,0.082,0.003,False,12.94149528,0.834729577,0.0,11.92470824,0,0,0.194,0.002933406,1.47e-05,281.110190816,NA,0.8,0,0.00019556,NA,NA,NA
468,1,MS,1,sheath,StemElement,0.0285,NA,False,7.544117647,0.138666507,0.0,1.980950103,0,0,0.0325,0.00171,8.55e-06,281.110190816,NA,0.4,0,0.000269,NA,NA,NA
468,1,MS,2,blade,LeafElement1,0.092,0.0033,False,23.37516565,1.786829509,0.0,25.52613585,0,0,0.413,0.005298371,2.65e-05,181.110190816,NA,1.0,0,0.000230364,NA,NA,NA
468,1,MS,2,sheath,HiddenElement,0.0285,NA,False,10.05882353,0.263040343,3.017647059,3.757719192,0,0,0.0616,0.00228,1.14e-05,181.110190816,NA,0.5,0,0.000248,NA,NA,NA
468,1,MS,2,sheath,StemElement,0.0005,NA,False,0.176470588,0.004614743,0.0,0.065924898,0,0,0.00108,4e-05,2e-07,181.110190816,NA,0.5,0,5e-06,NA,NA,NA
468,1,MS,3,blade,LeafElement1,0.0642672052654,0.004,True,21.90551471,1.844136474,0.0,26.34480676,0,0,0.427,0.00496525,2.48e-05,81.110190816,NA,1.2,0,0.00019861,NA,NA,NA
468,1,MS,4,internode,HiddenElement,1.0191840973e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
468,1,MS,5,internode,HiddenElement,5.09592048651e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
469,1,MS,1,blade,LeafElement1,0.082,0.003,False,12.94149528,0.834729577,0.0,11.92470824,0,0,0.194,0.002933406,1.47e-05,281.110190816,NA,0.8,0,0.00019556,NA,NA,NA
469,1,MS,1,sheath,StemElement,0.0285,NA,False,7.544117647,0.138666507,0.0,1.980950103,0,0,0.0325,0.00171,8.55e-06,281.110190816,NA,0.4,0,0.000269,NA,NA,NA
469,1,MS,2,blade,LeafElement1,0.092,0.0033,False,23.37516565,1.786829509,0.0,25.52613585,0,0,0.413,0.005298371,2.65e-05,181.110190816,NA,1.0,0,0.000230364,NA,NA,NA
469,1,MS,2,sheath,HiddenElement,0.0285,NA,False,10.05882353,0.263040343,3.017647059,3.757719192,0,0,0.0616,0.00228,1.14e-05,181.110190816,NA,0.5,0,0.000248,NA,NA,NA
469,1,MS,2,sheath,StemElement,0.0005,NA,False,0.176470588,0.004614743,0.0,0.065924898,0,0,0.00108,4e-05,2e-07,181.110190816,NA,0.5,0,5e-06,NA,NA,NA
469,1,MS,3,blade,LeafElement1,0.0642672052654,0.004,True,21.90551471,1.844136474,0.0,26.34480676,0,0,0.427,0.00496525,2.48e-05,81.110190816,NA,1.2,0,0.00019861,NA,NA,NA
469,1,MS,4,internode,HiddenElement,1.0191840973e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
469,1,MS,5,internode,HiddenElement,5.09592048651e-05,NA,True,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,False
470,1,MS,1,blade,LeafElement1,0.082,0.003,False,12.94149528,0.834729577,0.0,11.92470824,0,0,0.194,0.002933406,1.47e-05,281.110190816,NA,0.8,0,0.00019556,NA,NA,NA
