t,plant,axis,metamer,organ,element,length,is_growing,diameter,sucrose,amino_acids,fructan,proteins,mstruct,Nstruct,age,Nresidual,max_proteins,senesced_length,is_over
438,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
438,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
438,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
438,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
438,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
438,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
439,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
439,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
439,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
439,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
439,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
439,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
439,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
439,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
440,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
440,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
440,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
440,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
440,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
440,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
440,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
440,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
441,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
441,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
441,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
441,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
441,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
441,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
441,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
441,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
442,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
442,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
442,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
442,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
442,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
442,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
442,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
442,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
443,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
443,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
443,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
443,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
443,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
443,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
443,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
443,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
444,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
444,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
444,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
444,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
444,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
444,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
444,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
444,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
445,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
445,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
445,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
445,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
445,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
445,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
445,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
445,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
446,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
446,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
446,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
446,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
446,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
446,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
446,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
446,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
447,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
447,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
447,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
447,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
447,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
447,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
447,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
447,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
448,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
448,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
448,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
448,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
448,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
448,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
448,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
448,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
449,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
449,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
449,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
449,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
449,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
449,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
449,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
449,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
450,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
450,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
450,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
450,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
450,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
450,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
450,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
450,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
451,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
451,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
451,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
451,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
451,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
451,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
451,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
451,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
452,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
452,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
452,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
452,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
452,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
452,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
452,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
452,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
453,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
453,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
453,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
453,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
453,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
453,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
453,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
453,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
454,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
454,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
454,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
454,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
454,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
454,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
454,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
454,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
455,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
455,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
455,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
455,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
455,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
455,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
455,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
455,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
456,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
456,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
456,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
456,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
456,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
456,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
456,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
456,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
457,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
457,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
457,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
457,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
457,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
457,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
457,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
457,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
458,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
458,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
458,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
458,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
458,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
458,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
458,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
458,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
459,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
459,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
459,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
459,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
459,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
459,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
459,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
459,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
